<<<<<<< HEAD
4624db,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283835,,404
0e79df,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283835,cee266,404
cee266,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283835,,404
853ef4,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283836,,200
47b471,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283836,21414b,404
21414b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283836,,404
ab13ea,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283837,5635d4,404
5635d4,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283837,,404
a61f68,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283837,571033,404
571033,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283837,,404
bc12b9,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283838,,200
3fb971,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283838,9574aa,404
9574aa,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283838,,404
a2af22,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283839,d62890,404
d62890,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283839,,404
398d74,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283839,3f1a46,404
3f1a46,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283839,,404
a7d0b7,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283839,,200
c19f89,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283839,85902f,404
85902f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283840,,404
343460,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283840,906dab,404
906dab,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283840,,404
f4351e,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283840,5761ff,404
5761ff,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283840,,404
027196,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283855,,200
1a6af1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283856,f7e62d,404
f7e62d,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283856,,404
ae1ed1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283856,b4552f,404
b4552f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283856,,404
8d1c85,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283856,f85399,404
f85399,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283856,,404
ddb055,127.0.0.1,GET,http://127.0.0.1:8000/login,1655283858,,200
e68233,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283858,fe52e2,404
fe52e2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283858,,404
8c84f1,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283858,ba628c,404
ba628c,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283858,,404
f0ddca,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283859,bf4e2d,404
bf4e2d,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283859,,404
7ee899,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283859,e65bd3,404
e65bd3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283859,,404
56b652,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283861,,200
e86947,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283861,107810,404
107810,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283861,,404
a46065,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283861,6c63b7,404
6c63b7,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283861,,404
16cb04,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283862,908277,404
908277,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283862,,404
ee5b29,127.0.0.1,GET,http://127.0.0.1:8000/register,1655283862,,200
14fdf1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283862,794822,404
794822,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283862,,404
61320c,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283862,93c8cc,404
93c8cc,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283862,,404
6f539f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283863,3ab45b,404
3ab45b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283863,,404
b3ea6b,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283864,,200
22deee,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283865,f95ccc,404
f95ccc,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283865,,404
cca3c1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283865,359f26,404
359f26,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283865,,404
f1fd4c,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283865,0b7314,404
0b7314,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283865,,404
490858,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283867,,200
973f9c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283867,fd7ee3,404
fd7ee3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283867,,404
ff74ef,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283867,7f2307,404
7f2307,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283867,,404
635995,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283868,,200
4985ca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283868,a215f7,404
a215f7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283869,,404
a2d323,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283869,e7a427,404
e7a427,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283869,,404
a8d9ec,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283869,f6abe6,404
f6abe6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283869,,404
618484,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283870,,200
3478a4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283870,f918e9,404
f918e9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283870,,404
d68982,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283870,7754d9,404
7754d9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283870,,404
81ce5e,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283871,,200
be94a5,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283871,7488c2,404
7488c2,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283871,,404
f41fe1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283872,f7a828,404
f7a828,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283872,,404
2789a2,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283872,94b412,404
94b412,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283872,,404
814188,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283874,,200
c24b41,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283874,b82b98,404
b82b98,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283874,,404
fd0433,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283875,70784b,404
70784b,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283875,,404
09c9ea,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283875,db9020,404
db9020,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283875,,404
4da257,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655284561,,200
29ee74,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655284561,73cc2a,404
73cc2a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655284561,,404
ba1444,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655284561,cf3e47,404
cf3e47,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655284561,,404
d6e8db,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655284562,2c1dc7,404
2c1dc7,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655284562,,404
3b1994,127.0.0.1,GET,http://127.0.0.1:8000/products,1655284562,,200
2e6324,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655284562,871bc9,404
871bc9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655284563,,404
774fae,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655284563,ba136a,404
ba136a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655284563,,404
9f0126,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655284564,,200
2ee340,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655284564,d57a0d,404
d57a0d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655284564,,404
4c74c1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655284565,bce2b2,404
bce2b2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655284565,,404
49ef93,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655284565,180630,404
180630,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655284565,,404
103ff8,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655284566,,200
679425,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655284566,c30b57,404
c30b57,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655284566,,404
a3a97f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655284567,c0715a,404
c0715a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655284567,,404
2a15cf,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655284567,0c6b33,404
0c6b33,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655284567,,404
9315d3,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655284664,,200
75cc9f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655284664,a81a52,404
a81a52,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655284664,,404
862254,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655284664,fdaa18,404
fdaa18,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655284664,,404
34ccae,127.0.0.1,GET,http://127.0.0.1:8000/login,1655284671,,200
0591d4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655284672,de8de6,404
de8de6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655284672,,404
4d3eb2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655284672,d81176,404
d81176,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655284672,,404
448799,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655284672,4ad420,404
4ad420,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655284672,,404
b847c9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655284673,3d311b,404
3d311b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655284673,,404
88c5d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1655285325,,200
e2cf60,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655285325,491352,404
491352,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655285325,,404
43ebc7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285326,b3c517,404
b3c517,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285326,,404
16dfcc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285326,fbe8d2,404
fbe8d2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285326,,404
c017d8,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655285326,e64f7d,404
e64f7d,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655285326,,404
43925c,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655285327,,200
061a33,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285327,92a251,404
92a251,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285327,,404
21ccd4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285327,19be81,404
19be81,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285327,,404
9ffe49,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655285338,,200
b28442,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285338,8068ec,404
8068ec,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285338,,404
f92e47,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285339,fe68ce,404
fe68ce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285339,,404
c04c72,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655285355,,200
5ab632,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285356,441826,404
441826,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285356,,404
affe47,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285356,ef4f47,404
ef4f47,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285356,,404
62a957,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655285473,,200
01e173,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285474,83ffd4,404
83ffd4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285474,,404
2bdf5a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285474,7d518b,404
7d518b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285474,,404
889ccd,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655285921,,200
b4332a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285922,d3d41f,404
d3d41f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285922,,404
a660c3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285922,d6eea2,404
d6eea2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285922,,404
e193b1,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655285988,,200
5c2f98,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285989,ecc0bc,404
ecc0bc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655285989,,404
419e8b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285989,3c8676,404
3c8676,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655285989,,404
301b2d,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655286206,,200
b34a1f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286207,1f9335,404
1f9335,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286207,,404
7c7c0a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286207,6625f3,404
6625f3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286207,,404
c91835,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655286269,,200
603125,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286269,e30ec5,404
e30ec5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286269,,404
bb3a6d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286270,fdb4e3,404
fdb4e3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286270,,404
4981b5,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655286365,,200
5a9c26,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286365,3ae1bb,404
3ae1bb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286365,,404
3a7f07,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286365,02a373,404
02a373,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286365,,404
26439a,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655286393,,200
e18a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286394,7158e3,404
7158e3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286394,,404
d1812d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286394,8740ae,404
8740ae,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286394,,404
f3631a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655286408,,200
69eb5f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655286408,0c542c,404
0c542c,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655286408,,404
8cc444,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655286409,f4d55e,404
f4d55e,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655286409,,404
c5546f,127.0.0.1,GET,http://127.0.0.1:8000/products,1655286410,,200
43e6a4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286410,a6780d,404
a6780d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286410,,404
ceb42a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286411,bc98e9,404
bc98e9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286411,,404
648fff,127.0.0.1,GET,http://127.0.0.1:8000/login,1655286412,,200
98b893,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286412,4ae93a,404
4ae93a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286412,,404
87f2f4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655286412,a4dce9,404
a4dce9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655286412,,404
f62ef1,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655286413,1e12e0,404
1e12e0,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655286413,,404
5350c8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286413,f407a7,404
f407a7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286413,,404
7adc58,127.0.0.1,GET,http://127.0.0.1:8000/register,1655286416,,200
960beb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286417,c25b1f,404
c25b1f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286417,,404
ce87aa,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655286417,c75fa3,404
c75fa3,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655286417,,404
7e1b6c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286417,8bd177,404
8bd177,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286417,,404
b9ac61,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655286418,,200
fedbf4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286418,8e98fe,404
8e98fe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286418,,404
c8dcaf,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286418,9210b3,404
9210b3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286418,,404
2074b7,127.0.0.1,GET,http://127.0.0.1:8000/register,1655286451,,200
5373ec,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286451,1f0e65,404
1f0e65,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655286452,,404
36cb94,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286452,4a17f0,404
4a17f0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655286452,,404
9b68b9,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655286452,b7d9d9,404
b7d9d9,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655286452,,404
